"	O
Huft	O

esuk	JV
esuk	JV
entuk	JV
surprise	EN
dikick	MIX-JV-EN
seko	JV
grup	JV
hahaha	O
,	O
raono	JV
notice	EN
raono	JV
info	ID
.	O
bisnis	ID
sekali	ID
.	O

semoga	ID
penyakit	ID
dikit2	ID
ngesave	MIX-ID-EN
gambar	ID
dari	ID
twiter	O
yg	ID
aku	ID
derita	ID
segera	ID
sembuh	ID
😔	O
[	O
askrl	O
]	O

When	EN
I	EN
work	EN
at	EN
this	EN
4	O
star	EN
hotel	EN
,	O
I	EN
have	EN
this	EN
friends	EN
that	EN
always	EN
give	EN
me	EN
something	EN
,	O
suka	ID
ngajak	ID
keluar	ID
,	O
ngajak	ID
main	ID
.	O
Orang	ID
bilang	ID
aku	ID
ketemu	ID
dia	ID
jadi	ID
nggak	ID
baik	ID
,	O
ku	ID
akui	ID
emang	ID
.	O
Pergi	ID
pukul	ID
12	O
malam	ID
,	O
pulang	ID
jam	ID
6	O
pagi	ID
.	O
Ngedugem	ID
,	O
ke	ID
club	EN
lah	ID
,	O
minum	ID
bareng	ID
lah	ID
.	O
Tapi	ID
itu	ID
memory	EN
yang	ID

@collegemenfess	O
Haruse	MIX-ID-JV
pas	JV
aku	JV
sempro	ID
koe	JV
ngado	ID
iki	JV
@zooeykim3	O

@malu2funky	O
HE	O
HAHAHAHAHA	O
dadi	JV
iku	JV
loh	JV
mamang	ID
mamang	ID
sing	JV
nyetir	ID
truk	ID
muatan	ID
nang	JV
jalan	ID
tol	ID
,	O
katene	JV
mandeg	JV
kok	JV
sik	JV
adoh	JV
perjalanane	MIX-ID-JV
😭	O
😭	O

@GilaFilmID	O
Iya	ID
TixID	O
jg	ID
bsa	ID
pke	ID
credit	EN
card	EN
,	O
dulu	ID
jg	ID
bnyk	ID
promo	ID
nya	ID
B1G1	O
,	O
tapi	ID
udh	ID
Sering	ID
jg	ID
error	EN
nya	ID
😂	O
😂	O
Klw	ID
MTix	O
top	EN
up	EN
di	ID
Tokped	O
Ada	ID
koq	ID
yg	ID
50K	O
😂	O
😂	O

sumpah	ID
ya	ID
got	EN
the	EN
beat	EN
ni	ID
bener	ID
bener	ID
another	EN
level	EN
udh	ID
brp	ID
kali	ID
gw	ID
tonton	ID
gila	ID
bgt	ID
adu	ID
high	EN
notenya	MIX-ID-EN

App	EN
shopee	O
masih	ID
error	EN
nggak	ID
sih	ID
?	O
Loadingnya	MIX-ID-EN
lemot	ID
bgt	ID

Bukan	ID
masalah	ID
kerennya	ID
,	O
tapi	ID
masalah	ID
safetynya	MIX-ID-EN
!	O
kalo	ID
memang	ID
gak	ID
yakin	ID
keluarin	ID
utuh	ID
lebih	ID
baik	ID
displit	MIX-ID-EN
aja	ID

Strategi	ID
SM	O
bener	ID
bener	ID
udah	ID
high	EN
level	EN
banget	ID
,	O
kita	ID
tau	ID
kalo	ID
aespa	O
ini	ID
udah	ID
direncakan	ID
dari	ID
tahun	ID
2016	O
atau	ID
berapa	ID
ya	ID
lupa	ID
,	O
tapi	ID
kayak	ID
pemikiran	ID
nya	ID
sm	O
bisa	ID
lebih	ID
maju	ID
dan	ID
tau	ID
apa	ID
yg	ID
dibutuhin	ID
sama	ID
industri	ID
terutama	ID
soal	ID
kemajuan	ID
teknologi	ID
yg	ID
ada	ID
di	ID
tahun	ID
sekarang	ID
....	O

@shintabrth	O
Tak	JV
ambilke	MIX-ID-JV
wae	JV
.	O
Trus	ID
kamu	ID
ngebis	ID
ke	ID
klaten	O
wkwowkwowk	O

@ervan27	O
mari	JV
ta	JV
retweet	EN
trus	JV
yopo	JV
?	O
aku	JV
bungung	JV
malahan	JV
ngetike	JV
ng	JV
ndi	JV
?	O
ga	JV
ono	JV
sing	JV
iso	JV
diclick	MIX-JV-EN
.	O
displayne	MIX-JV-EN
malah	JV
mbalik	JV
koyo	JV
awal	ID
...	O
yopo	JV
iku	JV
..	O

@moviemenfes	O
gw	ID
kira	ID
la	O
fonte	O
...	O
penasaran	ID
tp	ID
gak	ID
akan	ID
nonton	ID
soalnya	ID
saya	ID
masih	ID
bocah	ID
🤧	O
ratenya	MIX-ID-EN
21	O
+	O
🙏	O
🙏	O
🙏	O

@zainulfakri	O
@sbyfess	O
gimana	ID
caranya	ID
(	O
tp	ID
ya	ID
gatau	ID
mau	ID
ngepin	MIX-ID-EN
siapa	ID
)	O

@SmgMenfess2	O
fenomena	ID
ne	JV
podo	JV
karo	JV
nek	JV
dewe	JV
ketok	JV
happy	EN
lan	JV
duwe	JV
kanca	JV
,	O
wong	JV
akeh	JV
seng	JV
ramah	JV
nyedaki	JV
,	O
nek	JV
dewe	JV
ngedown	MIX-JV-EN
ngelumpuruk	JV
,	O
wong	JV
malah	JV
do	JV
ngacangi	JV
.	O
silahkan	ID
direnungkan	ID
.	O

Aku	ID
duruuung	JV
..	O
disaveke	MIX-JV-EN
dong	ID
:p	O
RT	EN
@pipingndut:	O
@aryobil	O
udah	ID
liat	ID
video	ID
Ariel	O
with	EN
Cut	O
Tary	O
??	O
Saya	ID
sudahhh	ID
hahaha	O
...	O

@moechaaliem	O
@idextratime	O
Wkwkw	O
betul	ID
tuh	ID
.	O
Dia	ID
bagus	ID
,	O
cuma	ID
nggak	ID
konsisten	ID
aja	ID
musim	ID
ini	ID
(	O
entah	ID
karena	ID
faktor	ID
strategi	ID
/	O
lainnya	ID
)	O
kalo	ID
ngomongin	ID
statistik	ID
jelas	ID
dia	ID
nyetak	ID
angka	ID
,	O
tapi	ID
kalo	ID
kita	ID
memang	ID
nonton	ID
pasti	ID
geregetan	ID
liat	ID
cara	ID
mainnya	ID
bang	ID
😂	O
passingnya	MIX-ID-EN
banyak	ID
yg	ID
aneh	ID
aneh	ID

pengen	JV
dolan	JV
adoh	JV
,	O
tapi	JV
males	JV
perjalanane	MIX-ID-JV
.	O
ada	ID
yg	ID
sama	ID
?	O
😭	O
yuk	ID
kita	ID
tos	ID
dulu	ID
,	O
abistu	ID
lanjut	ID
bobo	ID

@puppymong_noona	O
@dimplepeach_	O
Break	EN
dulu	ID
ihhhh	O
,	O
weekend	EN
kan	ID
inii	ID
beebbb	EN

@antipadan	O
Ini	ID
kalo	ID
di	ID
austria	O
ada	ID
namanya	ID
printbox	O
.	O
Enakan	ID
pake	ID
beginian	ID
cepet	ID
ga	ID
ribet	ID
.	O
Walaupun	ID
lumayan	ID
sih	ID
0.25	O
euro	O
per	ID
print	EN
wkwkwk	O
(	O
nb	ID
:	O
makin	ID
banyak	ID
makin	ID
murah	ID
.	O
Rate	EN
termurah	ID
0.09	O
tp	ID
ga	ID
worth	EN
buat	ID
yg	ID
ga	ID
tinggal	ID
lama	ID
di	ID
sini	ID
.	O
Mending	ID
ngeprint	MIX-ID-EN
di	ID
kampus	ID
0.10	O
euro	O
)	O
.	O

Beberapa	ID
konco	JV
takon	JV
tugas	JV
e	JV
piye	JV
.	O
Me	EN
:	O
sik	JV
,	O
sik	JV
bro	EN
sist	EN
..	O
aku	JV
ngantok	JV
ra	JV
iso	JV
mikir	JV
😂	O
.	O
Konco	JV
:	O
yo	JV
mbok	JV
liat	ID
to	JV
Di	ID
sama	ID
diajari	ID
.	O
Me	EN
*	O
dalem	ID
ati	ID
:	O
inilah	ID
galak	ID
diomongi	ID
dak	O
pecayo	O
,	O
wong	JV
belom	ID
nian	ID
😑	O
.	O
Tapi	ID
nanti	ID
tetep	ID
dishare	MIX-ID-EN
,	O
yaampun	ID
aku	ID
seneng	ID
banget	ID
bisa	ID
berbagi	ID
ilmu	ID
tuh	ID
😀	O
.	O

Walaupun	ID
gua	ID
keliatan	ID
kaya	ID
orang	ID
ga	ID
peduli	ID
sama	ID
itu	ID
kerjaan	ID
tapi	ID
dicut	MIX-ID-EN
gitu	ID
aja	ID
ga	ID
sesuai	ID
MoU	EN
tuh	ID
bikin	ID
kaget	ID
sama	ID
kepikiran	ID
juga	ID
,	O
kenapa	ID
bisa	ID
dicut	MIX-ID-EN
gitu	ID
aja	ID
.	O

10.	O
gue	ID
SUKA	ID
BANGET	ID
sama	ID
layout	EN
ini	ID
,	O
soalnya	ID
kaya	ID
fresh	EN
pas	ID
diliat	ID
.	O
warnanya	ID
kombinasi	ID
biru	ID
,	O
ijo	ID
,	O
sama	ID
putih	ID
.	O
which	EN
is	EN
itu	ID
warna	ID
kesukaan	ID
gue	ID
semua	ID
,	O
rate	EN
nya	ID
100/10.	O
tapi	ID
minusnya	ID
layout	EN
ini	ID
agak	ID
susah	ID
pas	ID
nyari	ID
header	EN
,	O
nyamain	ID
color	EN
tone	EN
nya	ID
tricky	EN
banget	ID
.	O
https://t.co/wBtooQ4aIr	O

Pusing	ID
bgt	ID
nonton	ID
through	EN
the	EN
darkness	EN
,	O
aku	JV
ra	JV
dong	ID
percakapane	MIX-ID-JV
bahas	ID
opo	JV
,	O
subtitle	EN
e	JV
cepet	JV
bgt	JV
meneh	JV
aduuuu	JV
😩	O
😩	O

@madamelodlie	O
Iya	ID
kalau	ID
udh	ID
follow	EN
dan	ID
diaccept	MIX-ID-EN
sama	ID
adminnya	ID
,	O
udah	ID
bisa	ID
kirim	ID
mfs	EN
untuk	ID
cari	ID
temen	ID
kapan	ID
aja	ID
.	O
Di	ID
base	EN
@/rentfess	O
@/rentworldz	O
ini	ID
juga	ID
bisa	ID
tapi	ID
kalau	ID
cari	ID
temen	ID
cuma	ID
boleh	ID
jam	ID
3	O
sore	ID
sampe	ID
jam	ID
7	O
malem	ID
ajaa	ID
.	O

@worksfess	O
seminggu	ID
.	O
overtime	EN
,	O
overwork	EN
,	O
jauh	ID
dari	ID
rumah	ID
,	O
disuruh	ID
sat	O
set	O
sat	O
set	O
padahal	ID
baru	ID
diajarin	ID
,	O
gaji	ID
bener2	ID
UNDER	EN
buat	ID
ongkos	ID
aja	ID
ga	ID
nutup	ID
,	O
jobdesk	EN
bejibun	ID
dan	ID
ga	ID
sesuai	ID
sama	ID
yg	ID
dipost	MIX-ID-EN
di	ID
job	EN
portal	EN
wkwk	O
bodoamat	ID
mau	ID
diomongin	ID
sekantor	ID
.	O
sayur	ID
pare	ID
sayur	ID
tomat	ID
i	EN
dont	EN
care	EN
bodo	ID
amat	ID

Kalo	ID
ngeprint	MIX-ID-EN
pke	ID
itu	ID
lebih	ID
enak	ID
dan	ID
ga	ID
ribet	ID
keknya	ID
jadi	ID
gausa	ID
lagi	ID
bawa	ID
bawa	ID
fd	EN
ke	ID
warnet	ID
buat	ID
print	EN
,	O
kdng	ID
tukang	ID
print	EN
gamau	ID
print	EN
kan	ID
malah	ID
nyuruh	ID
ktaa	ID
:((	O
soalnya	ID
kalo	ID
print	EN
sndri	ID
tuh	ID
ga	ID
enak	ID
bgt	ID
kdng	ID
ga	ID
sesuai	ID
sm	ID
yg	ID
kta	ID
mau	ID
gtu	ID
pas	ID
hasilnya	ID
kluar	ID

@realgodddd	O
Bisa	ID
dibreak	MIX-ID-EN
kok	ID
.	O
Cari	ID
pasangan	ID
kaya	ID
raya	ID

digawe	JV
rusak	JV
HPne	MIX-JV-EN
!	O

Another	EN
gem	EN
for	EN
oily	EN
acne	EN
prone	EN
skin	EN
!	O
It	ID
has	EN
very	EN
light	EN
texture	EN
which	EN
blends	EN
easily	EN
onto	EN
the	EN
skin	EN
,	O
leaving	EN
no	EN
greasiness	EN
or	EN
heavy	EN
feeling	EN
.	O
It	EN
is	EN
also	EN
sensitive	EN
skin	EN
friendly	EN
since	EN
contains	EN
cica	O
x	O
hyalon	O
.	O
Very	EN
recommended	EN
to	EN
try	EN
✨	O
(	O
(	O
sayang	ID
banget	ID
produknya	ID
susah	ID
dicari	ID
🥲	O
)	O
)	O
https://t.co/O8OU7gBo1h	O

@nadiaikaa	O
@bangkitsasangka	O
Sampai	ID
tadi	ID
malem	ID
aja	ID
nad	O
,	O
udah	ID
ngechat	MIX-ID-EN
aku	ID
ribet	ID
sendiri	ID
sama	ID
kehidupannya	ID
😊	O

@adfhmsg	O
Boleh	ID
wkwkkw	O
sek	JV
tapi	JV
tak	JV
carine	MIX-ID-JV
😭	O

Bodo	ID
amat	ID
gw	ID
dha	ID
,	O
ga	ID
peduli	ID
,	O
I	EN
DONT	EN
FVCKING	EN
CARE	EN
YA	ID
,	O
itu	ID
masalahny	ID
kucing	ID
lo	ID
ngeselin	ID
,	O
gw	ID
ampe	ID
gbsa	ID
tdur	ID
,	O
agak	ID
puas	ID
gw	ID
brusan	ID
bilang	ID
"	O
lah	ID
elu	ID
marah	ID
gra²	ID
kebangun	ID
sama	ID
org	ID
bangunin	ID
saur	ID
mending	ID
,	O
gw	ID
smleman	ID
ya	ID
gbsa	ID
tdur	ID
gara²	ID
kucing	ID
sialan	ID
itu	ID
,	O
anjr	ID
emg	ID
"	O
auto	ID
diem	ID
kan	ID
lo	ID

yaampun	ID
dilike	MIX-ID-EN
sm	ID
penari	ID
terus	ID
sm	ID
temen	ID
temen	ID
terus	ID
sama	ID
orgorg	ID
manis	ID
n	EN
keren	ID
got	EN
me	EN
smilling	EN
like	EN
a	EN
foOOLLLL	EN
https://t.co/QfACshJnrq	O

@sushitae12	O
@winterogasi	O
@iceichiceu	O
@tubirfess	O
Gakpapa	ID
kak	ID
.	O
Tapi	ID
bapaknya	ID
tolong	ID
direminder	MIX-ID-EN
kalo	ID
membunuh	ID
cicak	ID
sebaiknya	ID
satu	ID
pukulan	ID
aja	ID
.	O
Jangan	ID
disiksa	ID
.	O

ini	ID
gmn	ID
please	EN
anyone	EN
bantuin	ID
akuuu	ID
😭	O
😭	O
😭	O
https://t.co/B7lNZrlYy8	O

@Fino12331	O
jadi	ID
nanti	ID
pas	ID
bayar	ID
bs	ID
ngelink	MIX-ID-EN
ke	ID
shopeepaymu	ID

@me_9zee	O
tolong	ID
disupport	MIX-ID-EN
dananya	ID
mom	EN
🙏	O

@sturbuk	O
@witheredxx	O
Setuju	ID
gw	ID
beli	ID
barang	ID
elektronik	ID
slalu	ID
beli	ID
di	ID
tokped	O
lebih	ID
trust	EN
dari	ID
pada	ID
si	O
oren	O
.	O

makanya	ID
pake	ID
smartfren	O
,	O
ngebrowsing	MIX-ID-EN
,	O
thetering	EN
,	O
sampe	ID
ngedownload	MIX-ID-EN
,	O
lancar-lancar	ID
aja	ID
.	O
#bukantwitberbayar	O

Udah	ID
gua	ID
bilang	ID
,	O
orang	ID
asli	ID
yang	ID
ngefollow	MIX-ID-EN
akun	ID
fiksi	ID
aja	ID
aneeeh	ID

@BeritaArsenal	O
Mainnya	ID
udah	ID
bagus	ID
si	ID
keliatan	ID
dari	ID
jumlah	ID
passingnya	MIX-ID-EN
sampe	ID
515	O
padahal	ID
kalo	ID
dulu	ID
"	O
Mah	ID
paling	ID
cuma	ID
200-300	O
doang	ID
kalo	ID
lawan	ID
liverpool	O
/	O
city	O
,	O
sekarang	ID
tinggal	ID
masalah	ID
efektivitas	ID
sama	ID
konsistensi	ID
defence	EN
si	ID

malah	ID
dikatain	ID
😭	O
eh	ID
tapi	ID
lucu	ID
banget	ID
endingnya	MIX-ID-EN
😭	O

boomers	EN
say	EN
“	O
anak2	ID
jaman	ID
sekarang	ID
ngangongingong	O
“	O
and	EN
start	ID
fights	ID
with	EN
the	EN
millenials	EN
and	EN
gen	EN
z	EN
for	EN
no	EN
reason	EN
💀	O
💀	O
💀	O
terus	ID
kalo	ID
udah	ID
direply	MIX-ID-EN
banyak	ID
,	O
responnya	ID
cuma	ID
“	O
lohhh	ID
kok	ID
jd	ID
rame	ID
🤣	O
🤣	O
”	O
please	EN
stfu	EN
broOooOO	EN

klo	ID
msh	ID
ga	ID
paham	ID
ibaratnya	ID
bgini	ID
:	O
ni	ID
org	ID
kuliah	ID
kedokteran	ID
gigi	ID
kaga	ID
,	O
ujug2	ID
buka	ID
praktek	ID
,	O
woro2	ID
harga	ID
murah	ID
(	O
which	EN
is	EN
nurunin	ID
harga	ID
pasaran	ID
)	O
,	O
pdhl	ID
gatau	ID
ajah	ID
kuliah	ID
kedokteran	ID
gigi	ID
susah	ID
&	O
amp	O
;	O
mahal	ID
BANGET	ID
.	O
belum	ID
lg	ID
magangnya	ID
biar	ID
ada	ID
pengalaman	ID
.	O
kurleb	ID
bgtu	ID
.	O

Duh	ID
,	O
dasaran	ID
emang	ID
oranya	ID
selo	JV
,	O
tau	ID
apa	ID
dikit	ID
wae	JV
lek	JV
ditanyake	MIX-ID-JV
terus	ID
buru-buru	ID
mau	ID
disita	ID
mulu	ID
--	O

Kemarin	ID
katanya	ID
lg	ID
gabisa	ID
main	ID
,	O
gabisa	ID
kemana	ID
mana	ID
lg	ID
sibuk	ID
skripsi	ID
,	O
eh	ID
barusan	ID
liat	ID
storynya	MIX-ID-EN
semalem	ID
abis	ID
jalan	ID
sama	ID
temen	ID
nya	ID
.	O
Sakit	ID
banget	ID
rasanya	ID

@rixalyusuff	O
wedang	ID
indomart	O
wes	JV
iso	JV
discan	MIX-JV-EN
rung	JV
saiki	JV
ndan	JV

@hotruto	O
memilih	ID
pilihan	ID
yg	ID
tidak	ID
ada	ID
dilist	MIX-ID-EN
melanggar	ID
UU	ID

Lha	JV
saiki	JV
piyee	JV
?	O
Ono	JV
masalah	JV
?	O
Diseleseke	MIX-ID-JV
mbe	JV
cara	ID
damai	ID
wae	JV
wk	O
"@tintonshiju:	O
heleh	JV
la	JV
rupamu	JV
haha	O
@arumsetyorini	O
@bagas_mahesa1	O

bien	JV
ae	JV
sek	JV
dadi	JV
konco	JV
perhatiane	MIX-ID-JV
ngalahno	JV
ujub	JV
.	O
Saiki	JV
wes	JV
dadi	JV
ujub	JV
perhatiane	MIX-ID-JV
di	JV
kalahno	JV
konco	JV
:D	O
#JabungTawaPagi	O

@archiveslfa	O
Hpne	MIX-JV-EN
auto	ID
rusak	JV
meneh	JV
wkwkwk	O

alhamdulillah	ID
dah	ID
mandi	ID
dah	ID
cantik	ID
walaupun	ID
masih	ID
bingung	ID
iki	JV
mau	JV
iseh	JV
rabu	ID
po	JV
wis	JV
kamis	ID
,	O
dikon	JV
tumbas	JV
air	ID
wae	JV
malah	JV
tak	JV
ambilke	MIX-ID-JV
nang	JV
gelas	JV
😣	O

Cara	ID
ngepin	MIX-ID-EN
twitan	MIX-ID-EN
orang	ID
di	ID
akun	ID
kita	ID
caranya	ID
gimana	ID
??	O

@GIBOLofficial	O
Ngga	ID
cuma	ID
ganti	ID
anggota	ID
nya	ID
@pssi	O
juga	ID
perlu	ID
ganti	ID
admin	ID
sosmed	ID
,	O
wis	JV
ra	JV
gadeg	JV
blaasa	JV
.	O
Tiap	ID
wong	JV
ngei	JV
saran	ID
ora	JV
pernah	ID
direply	MIX-ID-EN
,	O
tapi	JV
nek	JV
wong	JV
jelas	ID
ora	JV
tag	EN
juga	ID
tapi	ID
direply	MIX-ID-EN
Orabecus	JV
menjadi	ID
admin	ID
sbg	ID
penghubung	ID
netizen	ID

gue	ID
gatau	ID
hrs	ID
berkata	ID
apa	ID
karna	ID
baru	ID
ngestan	MIX-ID-EN
mereka	ID
di	ID
tahun	ID
2020	O
akhir	ID
,	O
intinya	ID
makasih	ID
udah	ID
setahun	ID
lebih	ID
gue	ID
syg	ID
suka	ID
sm	ID
grup	ID
ini	ID
dan	ID
hari	ID
ini	ID
mereka	ID
anniv	EN
ke	ID
10thn	ID
.	O
maybe	EN
im	EN
too	EN
late	EN
to	EN
know	EN
u	EN
but	EN
believe	EN
me	EN
,	O
im	EN
so	EN
lucky	EN
to	EN
found	EN
u	EN
guys	EN
and	EN
i	EN
love	EN
u	EN
so	EN
muchh	EN
!	O
💘	O
🥹	O
@weareoneEXO	O

@bocahkacang_	O
Ig	O
story	EN
saat	ID
itu	ID
belum	ID
disave	MIX-ID-EN
sama	ID
ig	O
kak	ID

@LUNERPW	O
Gua	ID
biasanya	ID
sik	ID
makan	ID
batu	ID
bata	ID
,	O
beling	ID
lg	ID
ngetrend	MIX-ID-EN
yak	ID
skrng	ID
?	O

Gue	ID
bilang	ID
batalin	ID
aja	ID
.	O
Udh	ID
gue	ID
ajuin	ID
pembatalan	ID
,	O
gue	ID
message	EN
kan	ID
tolong	ID
diaccept	MIX-ID-EN
.	O
Dibilang	ID
iya	ID
.	O
Tp	ID
ga	ID
diaccept	MIX-ID-EN
dari	ID
kemaren	ID
malem	ID
zzz	O
gajelas	ID

@caIonSE	O
Bro	EN
this	EN
is	EN
some	EN
high-level	EN
meta	EN
comedy	EN
where	EN
LL	O
pretends	EN
to	EN
be	EN
catering	EN
to	EN
haters	EN
,	O
feeding	EN
their	EN
ego	EN
,	O
giving	EN
them	EN
the	EN
satisfaction	EN
of	EN
"	O
bener	ID
kan	ID
cuman	ID
pura2	ID
!",	O
when	EN
in	EN
reality	EN
,	O
she	EN
masterfully	EN
plants	EN
empathy	EN
seeds	EN
into	EN
the	EN
haters	EN
'	O
hati	ID
nurani	ID

@offduluuuuu	O
Hahaha	O
ya	ID
kan	ID
imageku	MIX-ID-EN
anak	ID
polos	ID
beb	EN

Alhamdulillah	ID
wis	JV
tekan	JV
barange	JV
Suwun	JV
mas	O
Rohmani	O
ditunggu	ID
orderane	MIX-ID-JV
maneh	JV
󾌳	O
http://t.co/4vFoYSSKl7	O

@sssarsee	O
hahaha	ID
iya	ID
suka	ID
liat	ID
ngelike	MIX-ID-EN
postingan	MIX-ID-EN
IGnya	ID
Tay	O
,	O
ikutan	ID
nonton	ID
cutie	O
pie	O
jg	ID
gak	ID
?	O
😆	O
jangan2	ID
nanti	ID
kinnporsche	O
tayang	ID
,	O
nonton	ID
jg	ID
🤣	O

Analog	EN
Switch	EN
Off	EN
(	O
ASO	EN
)	O
tahap	ID
pertama	ID
akan	ID
segera	ID
dimulai	ID
.	O
Bagi	ID
masyarakat	ID
yg	ID
ingin	ID
menikmati	ID
siaran	ID
televisi	ID
digital	ID
,	O
pastikan	ID
sudah	ID
memiliki	ID
perangkat	ID
tambahan	ID
STB	EN
ya	ID
.	O
Kuy	ID
simak	ID
dulu	ID
gimana	ID
cara	ID
pasangnya	ID
👇	O
@kemkominfo	O
@PlateJohnny	O
https://t.co/loi4lFORhh	O

Adu	ID
kecepatan	ID
pengiriman	ID
beli	ID
barang	ID
dari	ID
2	O
ecommerce	EN
berbeda	ID
(	O
Tokped	O
dan	ID
shopee	O
)	O
di	ID
waktu	ID
yang	ID
bersamaan	ID
2.35-2.59	O
A.M	EN
:	O
Shopee	O
:	O
kurir	ID
anter	O
aja	O
,	O
pemesanan	ID
02.58	O
WIB	ID
(	O
logitech	O
Controller	EN
)	O
Tokopedia	O
:	O
kurir	ID
si	O
cepat	O
,	O
pemesanan	ID
02.38	O
WIB	ID
(	O
Fantech	O
headphone	EN
)	O
Tunggu	ID
2-3	O
hari	ID
🤌	O

@zhanyeol	O
kangen	ID
ngebully	MIX-ID-EN
lo	ID
sih	ID

@rlphoria	O
aku	ID
pake	ID
indihome	O
cuma	ID
15	O
menitan	ID
aja	ID
sih	ID
,	O
TAPI	ID
ENTAH	ID
KENAPA	ID
KADANG	ID
KALO	ID
PAKE	ID
WIFI	EN
TUH	ID
DOWNLOAD	EN
SPEEDNYA	MIX-ID-EN
NGESTUCK	MIX-ID-EN
DI	ID
64	O
KB	EN
/	O
S	O
JADI	ID
KADANG	ID
HARUS	ID
SWITCH	EN
KE	ID
DATA	ID
DULU	ID
KALO	ID
MAU	ID
CEPET	ID
😒	O
😒	O
😒	O
wifi	EN
ga	ID
jelas	ID
anjir	ID

tolol	ID
bgt	ID
gue	ID
gabales	ID
chat	EN
temen	ID
gue	ID
tp	ID
liat	ID
storynya	MIX-ID-EN
😔	O

@Dxmoon3	O
Happy	EN
birthday	EN
!!!	O
Wish	EN
you	EN
all	EN
the	EN
best	EN
🌷	O
💗	O
💗	O

@ngalamfess	O
kowe	JV
ngirim	JV
pesenan	JV
kan	ID
?	O
bakal	JV
otomatis	ID
diprintke	MIX-JV-EN
j*t	O
kok	JV
nder	EN
dadi	JV
langsung	JV
ditempelke	MIX-ID-JV
karo	JV
mereka	ID

https://t.co/p6SHtsLPN2	O
Nannar	O
bikin	ID
channel	EN
yucub	O
janlup	ID
disubscribe	MIX-ID-EN
ya	ID
uwu	O
~	O

@mau2022win	O
accnya	MIX-ID-EN
dilogout	MIX-ID-EN
ngga	ID
kak	ID
kalo	ID
udh	ID
jam	ID
11	O
malem	ID
?	O
apa	ID
biarin	ID
aja	ID
?	O

Cakep	ID
bangettt	ID
!	O
Tim	ID
ngesave	MIX-ID-EN
gambar	ID
preview	EN

WAZEK	O
KEREN	ID
BGT	ID
,	O
KAYAK	ID
BUKAN	ID
AKU	ID
YAK	ID
Btw	EN
ga	ID
pernah	ID
kebayang	ID
sebelumnya	ID
buat	ID
aku	ID
untuk	ID
bisa	ID
jadi	ID
content	EN
creator	EN
kayak	ID
sekarang	ID
.	O
Dulu	ID
awalnya	ID
cuma	ID
mau	ID
ngajarin	ID
Bahasa	O
Jepang	O
aja	ID
di	ID
YouTub	O
,	O
karena	ID
dulu	ID
aku	ID
agak	ID
kesulitan	ID
cari	ID
orang	ID
Indonesia	O
yang	ID
ngajarin	ID
Bahasa	O
Jepang	O
di	ID
YouTube	O
.	O
https://t.co/USiaXweocB	O

@biolahitam	O
Ora	JV
..	O
Wkwkkwkw	O
...	O
Barang	JV
barang	JV
kongunu	JV
kui	JV
ki	JV
ana	JV
rego	JV
ana	JV
rupa	JV
.	O
Yen	JV
ora	JV
sing	JV
larang	JV
sisan	JV
,	O
ketok	JV
banget	JV
bedane	JV
suara	JV
sing	JV
metu	JV
.	O
Wkwkkw	O
..	O
Mending	JV
nyelengi	JV
disik	JV
.	O
Nah	JV
ngko	JV
yen	JV
duite	JV
wes	JV
ngumpul	JV
........................,	O
lagi	JV
nggo	JV
nyaur	JV
cicilan	ID
ning	JV
BRI	O
.	O

@faysn	O
cowoknya	ID
posesif	ID
,	O
kontak	ID
cowok	ID
lain	ID
di	ID
hp	EN
ceweknya	ID
diblock	MIX-ID-EN
semua	ID
,	O
di	ID
kelas	ID
gk	ID
boleh	ID
sebangku	ID
sama	ID
cowok	ID
.	O
Mantan	ID
aku	ID
,	O
dulu	ID
pernah	ID
minjemin	ID
ongkos	ID
buat	ID
angkot	ID
temen	ID
cewek	ID
aku	ID
itu	ID
aja	ID
nyaris	ID
kena	ID
tonjok	ID
sama	ID
pacarnya	ID
dia	ID
🥲	O

@baksogorengkuah	O
Mungkin	ID
itu	ID
yg	ID
ngirim	ID
biasanya	ID
butuh	ID
asupan	ID
,	O
ngapain	ID
gabut	ID
nyepam	MIX-ID-EN
sc	EN
😭	O
🤝	O
kebiasaan	ID
wani	JV
mek	JV
ng	JV
sosmed	ID
ngono	JV
kui	JV

@pekalonganfess	O
Wes	JV
dimonggoke	JV
garek	JV
caplok	ID

please	EN
anyone	EN
ada	ID
yang	ID
bisa	ID
bantuin	ID
gue	ID
ngomong	ID
sama	ID
sellkor	EN
ngga	ID
😭	O
😭	O

@negilyswnt	O
ojok	JV
percaya	ID
program	ID
e	JV
shopee	O
/	O
tokped	O
seng	JV
diskon	ID
e	JV
banyak	ID
baget	ID
.	O
mesti	JV
barang	ID
sisaan	ID
seng	JV
onok	JV
defect	EN
e	JV
.	O
mending	ID
tuku	JV
brand	EN
lokal	ID
murah	ID
murah	ID
apik	JV
koyok	JV
rexus	O
/	O
fantech	O

@jkchu006	O
Harus	ID
ikut	ID
detik	ID
loadingnya	MIX-ID-EN
sama	ID
persis	ID
banget	ID
,	O
gue	ID
sih	ID
bisa	ID
00:00	O
tapi	ID
tadi	ID
malam	ID
internet	ID
gue	ID
tiba2	ID
lebih	ID
lambat	ID
sedetik	ID
😭	O
gue	ID
mulainya	ID
56	O
karna	ID
loading	EN
