"	O
satu	ID
bagian	ID
gitu	ID
dapet	ID
yo	JV
dibuatke	MIX-ID-JV	
rek	JV
baru	ID
,	O
gk	ID
dapet	ID
itu	ID
krna	ID
apa	ID
gitu	ID
lho	JV
lha	JV
wong	JV
kita	ID
kerja	ID
satu	ID
pt	ID	
satu	ID
bagian	ID
alasan	ID
jelasny	ID	
itu	ID
apa	ID

@urfavvsin	O
Padahal	ID
dah	ID
dibuatke	MIX-ID-JV	
surat	ID
🥴	O
🥴	O
🥴	O

Iya	ID
sih	ID
emg	ID
clown	EN
di	ID
kala	ID
itu	ID
tp	ID
remove	EN
orang	ID
dr	ID	
asosiasi	ID
itu	ID
harus	ID
ada	ID
alasan	ID
dan	ID
bukti	ID
kuat	ID
tidak	ID
bisa	ID
sembarangan	ID
dikick	MIX-ID-EN	
ky	ID
grup	ID
whatsapp	NE

@selendiipity	O
Ini	ID
kalo	ID
kvn	O	
jd	ID	
admin	EN
ucok	ID
bisa	ID
dikick	MIX-ID-EN	
dr	ID	
grup	ID
ga	ID
si	ID
😭	O

sekarang	ID
tiap	ID
keluarga	ID
ada	ID
grup	ID
keluarga	ID
kan	ID
ya	ID
di	ID
wa	NE
?	O
kalo	ID
cerai	ID
,	O
itu	ID
suami	ID
atau	ID
istrinya	ID
yang	ID
gak	ID
dapet	ID
hak	ID
asuh	ID
,	O
dikick	MIX-ID-EN	
gitu	ID
dari	ID
grup	ID
?	O
wkwk	O

@Bang_Garr	O
kalo	ID
gabisa	ID	
ngirim	ID
pesan	ID
di	ID
grup	ID
dikick	MIX-ID-EN	
namanya	ID
bang	ID
.	O
kecuali	ID
admin	EN
membatasi	ID
baru	ID
ngga	ID

@starfess	O
taemin	NE	
pernah	ID
join	EN
grup	ID
chat	EN
kakaotalk	NE	
fans	EN
terus	ID
dikick	MIX-ID-EN	
gegara	ID	
dia	ID
ga	ID
matuhin	ID	
rules	EN
🤣	O

KAGETTT	ID	
BGT	ID
,	O
ini	ID
masa	ID
kakaknya	ID
yg	ID
nanyain	ID	
jajanan	ID
dia	ID
malah	ID
dikick	MIX-ID-EN	
dri	ID
grup	ID
?	O

Kalau	ID
Pak	NE
Roy	NE
speak	EN
up	EN
dibully	MIX-ID-EN	
,	O
saya	ID
juga	ID
speak	EN
up	EN
demi	ID
kebaikan	ID
bersama	ID
seperti	ID
yg	ID
Pak	NE
Roy	NE
sampaikan	ID
disini	ID
.	O
Eh	ID
,,	O
saya	ID
malah	ID
dikick	MIX-ID-EN	
dari	ID
grup	ID
pak	ID
🤦	O
🏻	O
https://t.co/dY5IGwJppm	O

@convomf	O
Aku	ID
dikick	MIX-ID-EN	
dari	ID
grup	ID
ini	ID
:(	O

kalo	ID
ga	ID
karena	ID
diancem	ID
dikick	MIX-ID-EN	
dari	ID
grup	ID
sama	ID
guru	ID
ekonomi	ID
sih	ID
tugas	ID
gweh	ID	
akan	ID
terlantar	ID
yh	ID	
pak	ID
yh	ID	

@infotwitwor_	O
Ini	ID
pernah	ID
terjadi	ID
di	ID
grup	ID
,	O
sampe-sampe	ID	
ada	ID
yang	ID
dikick	MIX-ID-EN	
.	O
Narsum	ID	
:	O
@fadjarfauzan	O
@Galang_Ew	O
🙏	O

@sbyfess	O
Aku	JV
pernah	ID
gae	JV
cara	JV
ra	JV
bales	JV
wa	NE
blas	JV
pas	JV
dikandani	JV
nek	JV
ate	JV
rapat	JV
,	O
hasile	JV
aku	JV
dikick	MIX-ID-EN	
dari	ID
grup	ID
wkwkwk	O

@hutaominang	O
dulu	ID
temen	ID
w	ID	
ada	ID
yang	ID
kayak	ID
gitu	ID
terus	ID
dikick	MIX-ID-EN	
dari	ID
grup	ID
.	O
sanksi	ID
sosial	ID
bre	EN	
.	O
perkuliahan	ID
itu	ID
kerad	ID	

PLS	EN
,	O
GUE	ID
DIKICK	MIX-ID-EN	
DARI	ID
GRUP	ID
CUMAN	ID
GARA-GARA	ID
MEMBERIKAN	ID
OPINI	ID

Jadi	ID
keinget	ID	
dulu	ID
dikick	MIX-ID-EN	
dari	ID
grup	ID
wasaf	NE	
keluarga	ID
bapak	ID
wkekewk	O	
jadi	ID
pas	ID
ngumpul	ID
ngang	O	
ngong	O	
ngang	O	
ngong	O	

@convomfs	O
Dikick	MIX-ID-EN	
semua	ID
aja	ID
dari	ID
grup	ID
anggotanya	ID

Tak	ID
kirim	ID
ke	ID
grup	ID
rahasiaku	ID
malah	ID
langsung	ID
dikick	MIX-ID-EN	
😔	O
https://t.co/Gffyh6kow6	O

@NINGNING02SKY	O
AKU	ID
DIPAKSA	ID
@reenjunk	O
!!	O
katanya	ID
kalo	ID
ga	ID
pake	ID
ntar	ID
dikick	MIX-ID-EN	
dr	ID	
grup	ID
😥	O
😥	O
.	O
gggg	O	

@nomocerons	O
Dikick	MIX-ID-EN	
dari	ID
grup	ID
angkatan	ID
,	O
Kak	ID
.	O
Hiks	O	
.	O

Punya	ID
temen	ID
baik-baik	ID	
banget	ID
,	O
mereka	ID
mau	ID
hype	EN
spoiler	EN
di	ID
grup	ID
akunya	ID
dikick	MIX-ID-EN	
dulu	ID
dong	ID
😂	O
😂	O

LAH	ID
GUA	ID
DIKICK	MIX-ID-EN	
DUA	ID
GRUP	ID

@AsixToken	O
holder	EN
sejak	ID
v1	O	
,	O
ngasih	ID	
kritik	ID
di	ID
grup	ID
tele	NE
malah	ID
diKICK	MIX-ID-EN	
,	O
trus	ID
gimana	ID
org	ID
mau	ID
percaya	ID
lg	ID
???	O
banyak	ID
bacot	ID
malah	ID
makin	ID
bikin	ID
orang	ID
jengkel	ID
..	O
krn	ID
fucktanya	MIX-ID-EN	
memang	ID
harga	ID
tambah	ID
ancur	ID
..	O
mo	ID	
ngemeng	ID	
apa	ID
lg	ID
?	O

banyaknya	ID
sisa	ID
grup	ID
grup	ID
osis	ID
dulu	ID
tapi	ID
sungkan	ID
mau	ID
keluar	ID
duluan	ID	
bisa	ID
ga	ID
sih	ID
dikick	MIX-ID-EN	
aja	ID
😔	O
😔	O
🤌	O
🏻	O

iNI	ID
CEWEK	ID
PALING	ID
NGESELIN	ID	
SEDUNIA	ID
ALIAS	ID
PAS	ID
KELAS	ID
PERTAMA	ID
GW	ID
DIKICK	MIX-ID-EN	
DARI	ID
gruP	ID
KELAS	ID
TIBA	ID
TIBA	ID
SOALNYA	ID
KARENA	ID
BERCANDAIN	ID	
DIA	ID
DOANG	ID
,	O
tp	ID
salah	ID
gw	ID
sih	ID

@AsixToken	O
Grup	ID
tele	NE
kasih	ID
saran	ID
kritik	ID
lgsg	ID
dikick	MIX-ID-EN	
.	O
Terlihat	ID
niat	ID
lu	ID
udah	ID
g	ID	
baik	ID
bikin	ID
koin	ID
tolol	ID

@heyjibeom	O
Benerrr	ID	
😂	O
hahaha	ID
kalo	ID
ada	ID
yg	ID
gerak	ID
duluan	ID	
dikick	MIX-ID-EN	
dari	ID
grup	ID

candaan	ID	
mereka	ID
juga	ID
yg	ID
kalo	ID
mark	NE
ga	ID
dateng	ID
ke	ID
TDS	NE	
bakal	ID
dikick	MIX-ID-EN	
dari	ID
grup	ID
chat	EN
hahah	O

galak	ID
bgt	ID
tapi	ID
if	EN
i	EN
was	EN
her	EN
,	O
i	EN
would	EN
do	EN
the	EN
same	EN
sih	ID
.	O
kalo	ID
gue	ID
jadi	ID
dia	ID
yang	ID
dikick	MIX-ID-EN	
out	EN
,	O
gue	ID
bakal	ID
diem	ID
dan	ID
ga	ID
berani	ID
berisik	ID
di	ID
grup	ID
sih	ID
.	O
i	EN
already	EN
know	EN
that	EN
she's	EN	
too	EN
harsh	EN
and	EN
im	EN	
kinda	EN
scared	EN
of	EN
her	EN
.	O

@hamaanasahi	O
Aku	ID
baru	ID
kepikiran	ID
kayak	ID
perasaan	ID
aku	ID
ada	ID
beli	ID
Mark	NE
sama	ID
jw	O	
dicon	MIX-ID-EN	
kok	ID
gada	ID
tag	EN
di	ID
notif	ID
line	NE
..	O
aku	ID
scroll	EN
satu	ID
satu	ID
cek	ID
grup	ID
yg	ID
udah	ID
jadi	ID
ruang	ID
kosong	ID
ternyata	ID
aku	ID
dikick	MIX-ID-EN	

@syifanurulfad18	O
@infjenoya	O
Tapi	ID
soal	ID
dia	ID
dikick	MIX-ID-EN	
dr	ID	
grup	ID
itu	ID
kapan	ID
dia	ID
dikick	MIX-ID-EN	
?	O

Mksd	ID
gw	ID
tuh	ID
,	O
gw	ID
fine	EN
sm	ID	
keduanya	ID
,	O
yg	ID
penting	ID
jelas	ID
,	O
klo	ID
emng	ID
bneran	ID	
,	O
yaudah	ID
,	O
I	EN
will	EN
let	EN
her	EN
go	EN
and	EN
face	EN
her	EN
consequence	EN
,	O
tp	ID
klo	ID
ga	ID
bener	ID
gw	ID
bersyukur	ID
mskipun	ID	
msi	ID
g	ID	
mrasa	ID	
adil	ID
krn	ID
dia	ID
dikick	MIX-ID-EN	
dri	ID
grup	ID
bhkn	ID	
agensi	ID
yg	ID
g	ID	
becus	ID

@schfess	O
kick	EN
aja	ID
nder	EN	
dr	ID	
grup	ID
tp	ID
sblm	ID
dikick	MIX-ID-EN	
kamu	ID
maki	ID
maki	ID
dulu	ID
wkwk	O

Kaya	ID
gini	ID
ya	ID
ges	EN
videonya	ID
,	O
kabarnya	ID
thyme	EN
udah	ID
dikick	MIX-ID-EN	
dari	ID
grup	ID
https://t.co/kKFk1thvzz	O

Mosok	ID
cm	ID	
gegara	ID	
ga	ID
sengaja	ID
segrup	ID	
di	ID
lapak	ID
sebelah	ID
dikick	MIX-ID-EN	
dr	ID	
grup	ID
lapaknya	ID
.	O
Duh	ID
,	O
kok	ID
ga	ID
enak	ID
bgt	ID
ya	ID
mo	ID	
minta	ID
dimasukin	ID	
grup	ID
lg	ID
,	O
kesannya	ID
kek	ID
ngemis	ID
gt	ID	

@butterfIyy_	O
@jowoshitpost	O
kalo	ID
aku	ID
gitu	ID
anggap	ID
aja	ID
balas	ID
dendam	ID
krn	ID
dikick	MIX-ID-EN	
dari	ID
grup	ID
angkatan	ID
🙂	O

Sepupuku	ID
ngirim	ID
stiker	ID
"	O
Mantap	ID
Hambaku	ID	
"	O
ke	ID
grup	ID
WA	NE
kelasnya	ID
langsung	ID
dikick	MIX-ID-EN	
gurunya	ID
dong	ID
🙏	O

@blesteranbw	O
Katanya	ID
dia	ID
dikick	MIX-ID-EN	
dari	ID
grup	ID
jadi	ID
ga	ID
tau	ID

@nyuwicantik	O
dikick	MIX-ID-EN	
dari	ID
grup	ID

mau	ID
dikick	MIX-ID-EN	
dari	ID
grup	ID
gara2	ID	
ngirim	ID
foto	ID
met	ID
pagi	ID
😭	O
https://t.co/hXGWWM9wDZ	O

@menangiez	O
temenku	ID	
pap	EN
ngrebus	ID	
nugget	EN
trus	ID
dikick	MIX-ID-EN	
dari	ID
grup	ID
wasaf	NE	
👩	O
‍	O
🦯	O

gapantun	ID	
dikick	MIX-ID-EN	
dari	ID
grup	ID

mbok	JV
aku	ID
dikick	MIX-JV-EN	
seko	JV
grup	JV
,	O
ikhlas	ID
ya	ID
allah	NE

esuk	JV
esuk	JV
entuk	JV
surprise	EN
dikick	MIX-JV-EN	
seko	JV
grup	JV
hahaha	O
,	O
raono	JV
notice	EN
raono	JV
info	ID
.	O
bisnis	ID
sekali	ID
.	O

@sibasrotttt	O
@mengkoceng	O
Rasah	JV
gowo2	JV	
tutup	JV
cuk	JV
,	O
koe	JV	
dikick	MIX-JV-EN	
Seko	JV
grup	JV
mung	JV
masalah	JV
tutup	JV
🤣	O
🤣	O

marko	NE
wes	JV
dikick	MIX-JV-EN	
seko	JV
grup	JV
durung	JV
?	O
@PSSleman	O

@aliefbarjo	O
dikick	MIX-JV-EN	
seko	JV
grup	JV
jadwal	JV
liga	JV
po	JV
yo	JV

Bar	JV
kui	JV
dikick	MIX-JV-EN	
seko	JV
grup	JV

@ombagusdewa	O
Deknen	JV
jare	JV
yo	JV
wis	JV
dikick	MIX-JV-EN	
seko	JV
grup	JV
“	O
Info	ID
Cegatan	ID
Amsterdam	NE
”	O

@panggilakuwawa_	O
Wkwkwk	O
mesake	JV
kui	JV
dikick	MIX-JV-EN	
seko	JV
grup	JV
Presiden	JV
paling	JV

@MahasiswaUMS	O
Nekat	ID
sobron	NE	
meskipun	ID
dikick	MIX-ID-EN	
seko	JV
grup	JV

@hanifahrii	O
@anindits_	O
@talithafauziaf	O
Wkwkw	O
wes	JV
dikick	MIX-JV-EN	
seko	JV
grup	JV
bimbingan	JV
lurz	JV	

@Suminiiku48	O
@Wotanet	O
Wes	JV
dikick	MIX-JV-EN	
juga	ID
kan	ID
seko	JV
grup	JV

@wlndrs_	O
@subtanyarl	O
Aku	JV
ngko	JV
dikick	MIX-JV-EN	
seko	JV
grup	JV
cwt	O
:(	O

@SleepyOniion	O
@collegemenfess	O
Dosen	JV
e	JV	
dikick	MIX-JV-EN	
su	JV
seko	JV
grup	JV
wa	NE
🤣	O

@jojo_manggilnya	O
@ipb_menfess	O
Lah	JV
anane	JV
ngko	JV
dikick	MIX-JV-EN	
seko	JV
grup	JV
nek	JV
koyo	JV
iku	JV
ya	JV
wid	NE
hahahhaha	O	

@prase_	O
Wes	JV
mending	JV
dikick	MIX-JV-EN	
seko	JV
grup	JV
penak	JV
hha	O

@SmgMenfess2	O
Pernah	ID
,	O
dikick	MIX-JV-EN	
seko	JV
grup	JV
sirkel	EN	

@ridhanug	O
yo	JV
tapi	JV
aku	JV
ojo	JV
dikick	MIX-JV-EN	
seko	JV
grup	JV
ya	JV

@GG_penuhkasih	O
Mas	JV
kok	JV
au	JV	
dikick	MIX-JV-EN	
seko	JV
grup	JV

@mahasiswaYUJIEM	O
Jujur	ID
aku	ID
males	ID
buka	ID
fb	NE
saiki	JV
,	O
aku	JV
yo	JV
gabung	JV
grup	JV
https://t.co/fPebX4nmjA	O
grup	JV
kuwi	JV
emg	ID
nggo	JV
sing	JV
Jokowi	NE
Selalu	ID
Benar	ID
,	O
nek	JV
wani	JV
kritik	ID
bakalan	ID
diserang	ID
neng	JV
kono	JV
,	O
bahkan	ID
dikick	MIX-JV-EN	
seko	JV
grup	JV
.	O
makane	JV
aku	JV
yo	JV
melu	JV
grup	JV
kagama	ID
liyane	JV
sing	JV
bebas	ID
mengutarakan	ID
pendapat	ID

Mbiyen	JV
jaman	JV
urung	JV
butuh	JV
duit	JV
banget	JV
,	O
mlbu	JV	
grup	JV
loker	ID	
mung	JV
ge	JV
nggolekke	JV	
gawean	JV
kancane	JV
.	O
Ndang	JV
saiki	JV
butuh	JV
duit	JV
malah	JV
dikick	MIX-ID-EN	
seko	JV
grup	JV
.	O
😂	O
Bgstmmg	ID	
!	O
😅	O

@ahsnaml	O
gmn	ID
si	ID
kerja	ID
PIC	EN
@soncloudd	O
nyusahin	ID	
planner	EN
aj	ID
ni	ID
,	O
tolong	ID
direminder	MIX-ID-EN
lg	ID
ke	ID
driver	EN
pak	ID

Kesannya	ID
menggampangkan	ID
orang	ID
minta	ID
tolong	ID
banget	ID
sih	ID
udah	ID
direminder	MIX-ID-EN	
juga	ID
enggak	ID
berguna	ID
.	O

[	O
AskRL	O	
]	O
Orang	ID
yang	ID
diminta	ID
tolong	ID
urusan	ID
urgent	EN
&	O
amp	O
;	O
udah	ID
sering	ID
direminder	MIX-ID-EN	
dari	ID
kapan	ID
tau	ID
tapi	ID
menggampangkan	ID
,	O
akhirnya	ID
lupa	ID
terus	ID
dengan	ID
enaknya	ID
nanti	ID
pas	ID
besok-besoknya	ID	
aja	ID
padahal	ID
dibutuhin	ID	
sekarang	ID
tuh	ID
maunya	ID
apa	ID
sih	ID
.	O

Astaghfirullah	ID	
udah	ID
direminder	MIX-ID-EN	
dari	ID
kemarin	ID
lusa	ID
buat	ID
minta	ID
tolong	ID
hari	ID
ini	ID
terus	ID
bilangnya	ID	
nanti	ID
Selasa	ID
aja	ID
wkwk	O
enak	ID
banget	ID
ngomong	ID
setang	ID
ya	ID
😃	O

@thericherr	O
Agustus	NE
.	O
Tolong	ID
direminder	MIX-ID-EN	
yaa	ID

Maaf	ID
ngetwt	MIX-ID-EN	
gini	ID
..	O
tolong	ID
banget	ID
at	EN
least	EN
bales	ID
,	O
ga	ID
di	ID
read	EN
aja	ID
:(	O
udah	ID
dipacking	MIX-ID-EN	
dari	ID
awal	ID
ka	ID
,	O
direminder	MIX-ID-EN	
H-1	O
event	EN
,	O
dan	ID
ini	ID
udah	ID
lewat	ID
dari	ID
tanggal	ID
perjanjian	ID
tanpa	ID
ada	ID
kejelasan	ID
apapun	ID
.	O
Tolong	ID
banget	ID
@bangtanthekims	O

@IndiHomeCare	O
Sampai	ID
kapan	ID
ya	ID
perbaikannya	ID
?	O
Tolong	ID
kalo	ID
ada	ID
perbaikan	ID
(	O
atau	ID
akan	ID
ada	ID
perbaikan	ID
)	O
bisa	ID
disampaikan	ID
sebelumnya	ID
lewat	ID
email	EN
?	O
Jangan	ID
cuman	ID
reminder	EN
tagihan	ID
aja	ID
yg	ID
direminder	MIX-ID-EN	
via	ID
email	EN

@kemkominfo	O
Tolong	ID
dong	ID
email	EN
sy	ID
direspon	ID
,	O
masalah	ID
sertifikat	ID
vaksin	ID
yg	ID
salah	ID
data	ID
.	O
Sdh	ID
direminder	MIX-ID-EN	
sampe	ID
3	O
kali	ID
blm	ID
jg	ID
ada	ID
yg	ID
respon	ID
,	O
kalian	ID
ini	ID
kerjanya	ID
bagaimana	ID
ya	ID
?	O

@myrnadians	O
Tolong	ID
direminder	MIX-ID-EN	
buldep	ID	
y	ID	
kak	ID
kalik	ID	
aja	ID
aq	ID
masih	ID
eman2	JV	
nyenengin	ID	
diri	ID
sendiri	ID
wkwkwk	O

@archivesofus	O
tolong	ID
banget	ID
ini	ID
mah	ID
ga	ID
direminder	MIX-ID-EN	
jg	ID
gapapa	ID
aku	ID
cuma	ID
butuh	ID
diucapin	ID	
GWS	EN
aja	ID
cukup	ID
:((((	O

@bhirawaw	O
Tolong	ID
kedepanny	ID	
direminder	MIX-ID-EN	
ya	ID
bang	ID
kapan	ID
tanggal	ID
cantik	ID
buat	ID
nyariin	ID
bem	ID	
km	ID
🙏	O
-	O
mhsw	ID	
umum	ID

@iaridlo	O
@HKMULYA	O
11.00	O	
Dosen	ID
:	O
Kalau	ID
kirim	ID
email	EN
,	O
WA	NE
dulu	ID
ya	ID
,.	O
Soalnya	ID
,	O
banyak	ID
spam	EN
12.00	O	
Dosen	ID
:	O
Kalau	ID
kirim	ID
WA	NE
,	O
tolong	ID
direminder	MIX-ID-EN	
pakai	ID
SMS	EN
ya	ID
,	O
soalnya	ID
banyak	ID
notif	ID
dr	ID	
WAG	EN
jadi	ID
ketumpuk-tumpuk	ID
13.00	ID	
Dosen	ID
:	O
Kalau	ID
kirim	ID
SMS	EN
,	O
tolong	ID
kontak	ID
sekretaris	ID
di	ID
departemen	ID
ya	ID
,	O
banyak	ID
SMS	EN
nyasar	ID
Mhs	ID	
:	O
^	O
%	O
$	O
#	O
&	O
*	O
*	O
(	O
)	O

@sushitae12	O
@winterogasi	O
@iceichiceu	O
@tubirfess	O
Gakpapa	ID	
kak	ID
.	O
Tapi	ID
bapaknya	ID
tolong	ID
direminder	MIX-ID-EN	
kalo	ID
membunuh	ID
cicak	ID
sebaiknya	ID
satu	ID
pukulan	ID
aja	ID
.	O
Jangan	ID
disiksa	ID
.	O

@idextratime	O
nanti	ID
tiap	ID
deadline	EN
subs	EN
tolong	ID
direminder	MIX-ID-EN	
ya	ID
min	ID
wkwkwkkwkw	O	

@sicepat_ekspres	O
Tolong	ID
direminder	MIX-ID-EN	
kurirnya	ID
min	ID
,	O
kalau	ID
memang	ID
tdk	ID
bisa	ID
pick	EN
up	EN
,	O
tdk	ID
usah	ID
ditulis	ID
narasi	ID
seperti	ID
itu	ID
,	O
biar	ID
nanti	ID
otomatis	ID
kurir	ID
selanjutnya	ID
yg	ID
pick	EN
up	EN
,	O
jadi	ID
kami	ID
selaku	ID
seller	EN
tidak	ID
ditanya2	ID	
komplen	ID	
gara2	ID	
barang	ID
blm	ID
siap	ID
kirim	ID
,	O
padahal	ID
kurirnya	ID
yg	ID
tidak	ID
muncul	ID
pick	EN
up	EN
barang	ID
.	O
Thx	EN
.	O

Halo	ID
@HalodocID	O
apakah	ID
mmg	ID	
tidak	ID
disediakan	ID
notifikasi	ID
maybe	EN
10	O
menit	ID
sebelum	ID
waktu	ID
konsultasi	ID
?	O
katanya	ID
akan	ID
direminder	MIX-ID-EN	
.	O
tapi	ID
saya	ID
cek	ID
tidak	ID
ada	ID
sama	ID
sekali	ID
notifikasi	ID
yang	ID
masuk	ID
.	O
akhirnya	ID
saya	ID
ke	ID
skip	ID
waktu	ID
konsultasinya	ID
.	O
tolong	ID
diperhatikan	ID
fitur	ID
aplikasinya	ID
.	O
thanks	EN

Hai	ID
,	O
untuk	ID
semua	ID
Morfeus	NE	
ataupun	ID
Advena	NE
jangan	ID
lupa	ID
bercandanya	ID	
jangan	ID
berlebihan	ID
ya	ID
.	O
Tolong	ID
pahami	ID
satu	ID
sama	ID
lain	ID
aja	ID
,	O
biar	ID
semua	ID
nyaman	ID
.	O
Thanks	EN
sebelumnya	ID
🙏	O
siap	ID
abang	NE
ishak	NE
!	O
makasih	ID
udah	ID
direminder	MIX-ID-EN	
.	O
.	O
🥺	O

@Damay1717	O
@officialJKT48	O
Tolong	ID
direminder	MIX-ID-EN	
ya	ID
kak	NE
Damay	NE	
,	O
bikin	ID
gundah	ID
gulana	ID
aja	ID
blum	ID
dikasih	ID
line	EN
up	EN

@BankMegaID	O
Tadi	ID
sudah	ID
telp	ID	
,	O
Skrg	ID
Cuma	ID
archive	EN
aja	ID
kok	ID
mbak	ID
,	O
buat	ID
ngingetin	ID	
CS	EN	
Bank	NE
Mega	NE
buat	ID
Menutup	ID
KK	ID
sy	ID
.	O
Tolong	ID
direminder	MIX-ID-EN	
bagian	ID
penutup	ID
kartunya	ID
,	O
sy	ID
sudah	ID
terbuang	ID
waktu	ID
banyak	ID
dari	ID
semalam	ID
Pelayanan	ID
Bank	NE
Mega	NE
Gak	ID
Bagus	ID
dan	ID
Hancur	ID
.	O

@lukitomemo	O
@CommuterLine	O
Tolong	ID
3	O
bulan	ID
lagi	ID
tweet	EN
ini	ID
direminder	MIX-ID-EN	

Tolong	ID
direminder	MIX-ID-EN	
di	ID
hp	EN
ya	ID
pak	ID
,	O
biar	ID
gak	ID
lupa	ID
label	ID
dan	ID
kebablasan	ID

Baru	ID
rebahan	ID
direminder	MIX-ID-EN	
,	O
mbak	NE
illa	NE	
,	O
link	EN
zoom	NE
nya	ID
tolong	ID
dishare	MIX-ID-EN
.	O
Ternyata	ID
ada	ID
jadwal	ID
🙈	O
🙈	O
🙈	O
Hamdalaaah	ID	
masih	ID
ada	ID
yg	ID
dikerjain	ID	
halal	ID

@Kilo_Union	O
@monstreza	O
😂	O
😂	O
😂	O
tolong	ID
direminder	MIX-ID-EN	
yaaa	ID

tolong	ID
bgt	ID
klo	ID
jd	ID	
peserta	ID
tuh	ID
jgn	ID
seenaknya	ID
.	O
mentang2	ID	
lombanya	ID
gratis	ID
,	O
malah	ID
tbtb	ID	
cancel	EN
h-1	O	
,	O
malah	ID
ada	ID
yg	ID
hari-h	ID	
.	O
trs	ID
juga	ID
klo	ID
direminder	MIX-ID-EN	
malah	ID
read	EN
doang	ID
:(	O
bisa	ID
jd	ID	
sibuk	ID
,	O
tp	ID
komitmenmu	ID	
buat	ID
lomba	ID
itu	ID
dikemanain	ID	
:((	O

@dayatia	O
Saya	ID
mau	ID
pamer	ID
tapi	ID
belum	ID
waktunya	ID
.	O
Nanti	ID
tolong	ID
direminder	MIX-ID-EN	
dok	ID
,	O
kalau	ID
saya	ID
udah	ID
seusia	ID	
dokday	NE	
saya	ID
juga	ID
mau	ID
pamer	ID
hahahaha	O

Tolong	ID
direminder	MIX-ID-EN	
ya	ID
@demarveIous	O
https://t.co/Bc0fcempJM	O

Hi	EN
@IndiHome	O
terima	ID
kasih	ID
sudah	ID
mengisolir	ID
internet	ID
sy	ID
karena	ID
telat	ID
bayar	ID
1	O
hari	ID
yah	ID
,	O
next	EN
time	EN
tolong	ID
sy	ID
direminder	MIX-ID-EN	
lg	ID
yah	ID
jgn	ID
asal	ID
main	ID
putus	ID
aja	ID
.	O
Kalau	ID
kalian	ID
yg	ID
eror	ID
,	O
boro2	ID
ganti	ID
rugi	ID
,	O
minta	ID
maaf	ID
aja	ID
ga	ID
.	O
Nah	ID
sy	ID
sudah	ID
bayar	ID
tadi	ID
skrg	ID
internetnya	ID	
tetep	ID
terisolir	ID
.	O

ㅤ	O	
ㅤ	O	
—	O
Minta	ID
tolong	ID
tim	NE
EA	NE
untuk	ID
direminder	MIX-ID-EN	
lagi	ID
."	O
Kebiasaan	ID
saya	ID
untuk	ID
menatap	ID
mata	ID
lawan	ID
bicara	ID
ketika	ID
sedang	ID
mengobrol	ID
.	O
Pun	ID
kali	ID
ini	ID
,	O
sedikit	ID
aneh	ID
karena	ID
lawan	ID
bicara	ID
saya	ID
tidak	ID
merespon	ID
.	O
Dan	ID
itu	ID
membuat	ID
saya	ID
berfikir	ID
mungkin	ID
rekan	ID
saya	ID
sedang	ID
kelelahan	ID
.	O
ㅤ	O	

@sctusmpra	O
Sama-samaaa	ID	
.	O
Tolong	ID
direminder	MIX-ID-EN	
temennya	ID
yaaa	ID
.	O
Kalau	ID
engga	ID
pesen	ID
yg	ID
30	O
tapi	ID
pesen	ID
yg	ID
29	O
,	O
nanti	ID
yg	ID
30	O
kita	ID
automatically	EN
kirim	ID
random	EN
.	O

Okay	EN
,	O
i	EN
will	EN
reflect	EN
on	EN
so	EN
much	EN
things	EN
.	O
Kalau	ID
ada	ID
saran	ID
dan	ID
masukan	ID
bisa	ID
dm	EN
aku	ID
aja	ID
ya	ID
...	O
Maaf	ID
jadi	ID
bikin	ID
kericuhan	ID
:(	O
DAN	ID
SEBENERNYA	ID	
KALAU	ID
AKU	ID
MULAI	ID
NYELENEH	ID	
PLEASE	EN
PLEASE	EN
PLEASE	EN
banget	ID
direminder	MIX-ID-EN	
ya	ID
beneran	ID
tolong	ID
banget	ID
ini	ID
mah	ID

@PT_Transjakarta	O
kenapa	ID
sih	ID
s11	O	
sering	ID
banget	ID
error	EN
dan	ID
ga	ID
muncul	ID
di	ID
trafi	NE	
?	O
tolong	ID
dong	ID
buat	ID
direminder	MIX-ID-EN	
karyawannya	ID
u	ID
kalibrasi	ID
atau	ID
wajib	ID
aktifin	ID	
trafinya	ID	
:'	O

@C_JessiJKT48	O
@A_DeyJKT48	O
tolong	ID
di	ID
ss	EN	
dan	ID
direminder	MIX-ID-EN	
biar	ID
ga	ID
lupa	ID

@bangzul_1988	O
Another	EN
butuh	ID
jamu	ID
sawan	ID
.	O
Please	EN
@bangzul_1988	O
kritik	ID
dishub	ID	
boleh	ID
,	O
videoin	ID	
utk	ID
pelajaran	ID
boleh	ID
,	O
tp	ID
itu	ID
korban	ID
tolong	ID
diblur	ID	
.	O
Gimana	ID
perasaan	ID
saudara	ID
/	O
kerabat	ID
korban	ID
yg	ID
udah	ID
sedih	ID
kena	ID
musibah	ID
,	O
setiap	ID
saat	ID
bisa	ID
direminder	MIX-ID-EN	
pas	ID
saudara	ID
/	O
kerabatnya	ID
meregang	ID
nyawa	ID

Hahaha	O
direminder	MIX-ID-EN	
FB	NE
foto	ID
jaman	ID
Maba	ID
.	O
👦	O
:	O
*	O
Instructions	EN
*	O
Tolong	ID
pasang	ID
muka	ID
paling	ID
melas	ID
ya	ID
Me	EN
:	O
https://t.co/2Px1hCYqly	O

Fyi	EN
yah	ID
pak	ID
..	O
Tolong	ID
direminder	MIX-ID-EN	
..	O

