Storyne	MIX-JV-EN
kui	JV
langsung	JV
ditake	MIX-JV-EN
down	EN
karo	JV
IG	O
wkwkw	O

Seharusnya	ID
kita	ID
berterima	ID
kasih	ID
sama	ID
acara	ID
yg	ID
mengundang	ID
JKT48	O
jangan	ID
hanya	ID
karena	ID
didelay	MIX-ID-EN
kita	ID
ngebully	MIX-ID-EN
acara	ID
itu	ID
.	O
#WS	O

@arshrzn	O
Oke	ID
ngko	JV
chattingane	MIX-JV-EN
basa	JV
ngapak	JV
bae	JV
berarti	ID

@jowoshitpost	O
Motivasine	MIX-ID-JV
opo	JV
wi	JV
🤣	O

bos	ID
udah	ID
ngeadd	MIX-ID-EN
WA	O
sama	ID
follow	EN
IG	O
.	O
ya	ID
sudah	ID
untuk	ID
update²	MIX-ID-EN
nyeleneh	ID
lapak	ID
ku	ID
tinggal	ID
twitter	O

bermunculan	ID
film2	ID
yang	ID
adanya	ID
di	ID
platform	ID
yg	ID
ngga	ID
disubscribe	MIX-ID-EN
~	O

Hypermart	O
tokped	O
lama	ID
bgt	ID
anjir	ID
ngurusin	ID
refund	EN
uang	ID
,	O
barang	ID
yg	ID
dikirim	ID
ga	ID
lengkap	ID
,	O
di	ID
chat	EN
dibalesnya	ID
singkat	ID

@rhmmmmmmmm_	O
instagrame	JV
digembok	JV
tpi	JV
postingane	MIX-ID-JV
0	O
yo	JV
banyak	ID

@madam_pe	O
@Dennysiregar7	O
@psi_id	O
Dasaar	ID
goblookkkk	ID
proyek	ID
insfratruktur	ID
ada	ID
nyatanya	ID
ntar	ID
jg	ID
modal	ID
kembali	ID
...	O
formula	O
E	O
gak	ID
jelas	ID
uange	MIX-ID-JV
di	ID
tilep	ID
kok	ID
goblok	ID
dipelihara	ID

@iniaaaku_	O
dahlah	ID
bentar	ID
lg	ID
nih	ID
dicalling	MIX-ID-EN
papskimu	ID
trus	ID
ganti	ID
dech	ID
wkwk	O

terus	ID
ga	ID
sampe	ID
situ	ID
,	O
dimintain	ID
wa	O
juga	ID
serem	ID
dan	ID
ga	ID
kita	ID
kasi	ID
lah	ID
ya	ID
trs	ID
akhirnya	ID
inian	ID
ig	O
tp	ID
isi	ID
explorenya	MIX-ID-EN
cewe	ID
ini	ID
ajg	ID
geli	ID
banget	ID

@yobhan	O
Dibisikin	ID
tapi	ID
mic	EN
nya	ID
dimute	MIX-ID-EN
ya	ID
sampe	ID
gak	ID
kedengeran	ID
ngomong	ID
apa	ID
.	O

-	O
rek	JV
gmna	ID
pendapatmu	ID
klo	ID
kita	ID
berharap	ID
sm	ID
org	ID
yg	ID
smaa	ID
terus	ID
menerus	ID
?	O
Dalam	ID
konteks	ID
udh	ID
jd	ID
ex	EN
tp	ID
putusnya	ID
bukan	ID
atas	ID
kesalahan	ID
fatal	ID
.	O
Tp	ID
krna	ID
ga	ID
ada	ID
masalah	ID
apa	ID
''	O
dan	ID
berjalan	ID
fine	EN
fine	EN
aja	ID
cm	ID
dia	ID
mutusin	ID
tanpa	ID
alasam	ID

ahn	O
se	O
young	O
gaada	ID
lawan	ID
defensenya	MIX-ID-EN
keren	ID
banget	ID
😍	O

@kenapakayatu	O
Tokopedei	O
itu	ID
murah	ID
ongkir	ID
,	O
klo	ID
sopi	O
itu	ID
bnyk	ID
brg	ID
dr	ID
cina	O
di	ID
eksporny	ID

@queenbe_sarah	O
Ngawur	ID
…	O
tuh	ID
ku	ID
iming2i	ID
km	ID
aj	ID
…	O
wkwkwk	O
Blm	ID
cuan	O
…	O
msh	ID
br	ID
kelar	ID
2	O
e-commerce	EN
msh	ID
menanti	ID
tokped	O
kelar	ID

@thvsatt	O
movie	EN
-	O
ali	O
&	O
amp	O
;	O
ratu	ID
"	O
queens	EN
(	O
film	ID
indo	O
,	O
ttg	ID
family	EN
,	O
endingnya	MIX-ID-EN
nggantung	ID
,	O
sedih	ID
bgtt	ID
)	O
-	O
space	EN
sweepers	EN
(	O
korea	O
,	O
tentang	ID
masa	ID
depan	ID
,	O
ceritanya	ID
udh	ID
ga	ID
hidup	ID
di	ID
bumi	ID
lg	ID
)	O
-	O
tall	EN
girl	EN
(	O
lumayan	ID
sihh	ID
,	O
tentang	ID
cewe	ID
yg	ID
tinggi	ID
bgt	ID
sampe	ID
dibully	MIX-ID-EN
)	O

@rafiwibowo	O
Yo	JV
beda2	ID
…	O
nek	JV
minimalis2	ID
backdrop	EN
sik	JV
gek	JV
ngetrend	MIX-JV-EN
kae	JV
yo	JV
ra	JV
akeh	JV
lah	JV
propertyne	MIX-JV-EN
,	O
paling	JV
15	O
-	O
20jt	ID
.	O
Sik	JV
penting	JV
ngerti	JV
tempat	ID
tuku	JV
kembang	JV
sik	JV
murah	JV
dan	ID
seger	JV

sekarang	ID
lebih	ID
ke	ID
bodo	ID
amat	ID
,	O
I	EN
don't	EN
care	EN
about	EN
someone	EN
but	EN
I	EN
really	EN
really	EN
care	EN
about	EN
myself	EN
.	O
mau	ID
ketemu	ID
siapapun	ID
even	EN
diem2an	ID
yang	ID
penting	ID
gua	ID
nyaman	ID
dan	ID
I	EN
can	EN
laugh	EN
at	EN
the	EN
same	EN
time	EN

@prachasiwii	O
ya	ID
takut	ID
ya	ID
waspada	ID
cil	O
,	O
konco	JV
ku	JV
cah	JV
2	O
do	JV
mlebu	JV
RS	ID
e	JV
stay	EN
safe	EN
✊	O

@subschfess	O
Kalo	ID
dipuji	ID
pinter	ID
karena	ID
emang	ID
abis	ID
ngelakuin	ID
sesuatu	ID
yg	ID
pinter	ID
,	O
ya	ID
seneng	ID
.	O
Tapi	ID
kalo	ID
sampe	ID
dicap	ID
pinter	ID
terus-terusan	ID
sampe	ID
imageku	MIX-ID-EN
jadi	ID
Si	ID
Pinter	ID
lah	ID
,	O
Si	ID
Jago	ID
A	O
B	O
C	O
lah	ID
,	O
ya	ID
risih	ID
.	O
Pasti	ID
apa-apa	ID
ntar	ID
dibilang	ID
"	O
Lah	ID
kamu	ID
kan	ID
pinter	ID
...".	O

@Maynegara	O
Suk	JV
lagi	ID
kalo	ID
dirusakin	ID
,	O
tak	ID
carine	MIX-ID-JV
orange	MIX-ID-JV
tapi	ID
klo	ID
yo	JV
ra	JV
ketemu	JV
,	O
po	JV
mo	JV
q	JV
wae	JV
gantine	JV
peran	ID
ok	EN
ra	JV
wkwkwkwkwkw	O
😂	O
😂	O
😂	O

@nzeronine_	O
@ohmybeautybank	O
kek	ID
banyu	JV
sumpah	JV
,	O
enak	JV
digawe	JV
dan	ID
lembab	ID
juga	ID
sing	JV
penting	JV
ki	JV
isine	JV
akeh	JV
dadi	JV
hemat	ID
dan	ID
ga	JV
larang	JV
juga	ID
,	O
dan	ID
gawene	JV
titik	JV
banget	JV
kui	JV
ae	JV
wis	JV
rata	JV
ndek	JV
wajah	JV

kapan	JV
iki	JV
orderane	MIX-ID-JV
tekan	JV
umah	JV
?	O

@jayoonr	O
Maaf	ID
ternyata	ID
aku	ID
yang	ID
dicalling	MIX-ID-EN
.	O
;)	O

suho	O
bilang	ID
kan	ID
nanti	ID
fanmeet	EN
bakal	ID
nyanyi	ID
,	O
gue	ID
ngebayangin	ID
mereka	ID
bakal	ID
nyanyiin	ID
paradise	EN
dan	ID
just	EN
as	EN
usual	EN
😭	O
😭	O
😭	O
woi	ID
gue	ID
akan	ID
nangis	ID
totallll	ID

@bettbebeth	O
Kudu	JV
diclearke	MIX-JV-EN
kuwi	JV
Bet	O
ben	JV
ora	JV
dadi	JV
#keselGedhen	O

@comofume	O
NGAKAK	ID
comofume	O
brondong	ID
era	ID
dipostpone	MIX-ID-EN
dulu	ID

@De_Jengkol57	O
@Dnok_Ayu	O
Wes	JV
tk	JV
tenangke	MIX-ID-JV
pikir	JV
ku	JV
mb	JV

@tokopedia	O
min	ID
cek	ID
emoney	EN
di	ID
tokped	O
lg	ID
error	EN
ya	ID
?	O

Komersil	ID
»	O
RT	EN
@nyolaras:	O
Wani	JV
piro	JV
??	O
B-)	O
RT	EN
@CFajarAnggi	O
Downloadke	MIX-JV-EN
lagu	ID
iki	JV
please	EN
nyolaras	JV
RT	EN
RCTFM	O
:	O
#np	O
@Vierratale	O
-	O
cinta	ID
butuh	ID
waktu	ID

@asumsico	O
Makin	ID
lama	ID
makin	ID
ngawur	ID
,	O
lama2	ID
tokped	O
traveloka	O
jadi	ID
BUMN	ID
Welcome	EN
indonesia	O
,	O
lama2	ID
rakyat	ID
naik	ID
angkot	ID
pakai	ID
traveloka	O

ta-tapi	ID
kl	ID
ngeprint	MIX-ID-EN
dkt	ID
kampus	ID
juga	ID
udh	ID
self	EN
service	EN
tidak	ID
ada	ID
beda	ID
:")	O

@emergency_kmg	O
2	O
orang	ID
akhirnya	ID
naik	ID
ke	ID
lt2	ID
.	O
Ngecek	ID
kamar	ID
.	O
Pas	ID
berusaha	ID
dibuka	ID
,	O
pintune	MIX-ID-JV
di	ID
tahan	ID
dr	ID
dalam	ID
,	O
di	ID
dorong	ID
sm	ID
yg	ID
di	ID
dalam	ID
.	O
Mas	ID
2	O
orang	ID
itu	ID
nyuruh	ID
kita	ID
buat	ID
minta	ID
bantuan	ID
warga	ID
.	O
Wes	JV
semua	ID
teriak	ID
maliingg	ID
...	O
Bangunlah	ID
warga	ID
satu	ID
kampung	ID
.	O
Itu	ID
kondisi	ID
2	O
orang	ID
masih	ID
berusaha	ID
dorog	ID
pintunya	ID

@epiphanybecca	O
Wkwkw	O
aku	ID
sekalinya	ID
pake	ID
blibli	O
grgr	ID
dpt	ID
voucher	EN
doorprize	EN
,	O
emg	ID
lemot	ID
gt	ID
app	EN
nya	ID
loadingnya	MIX-ID-EN
beda	ID
bgt	ID
sm	ID
tokped	O
shopee	O

@pan0_rama	O
ENGGA	ID
SIH	ID
tapi	ID
temen	ID
gw	ID
sempet	ID
ga	ID
sengaja	ID
mic	EN
blum	ID
dimute	MIX-ID-EN
trus	ID
kedengeran	ID
dia	ID
lg	ID
main	ID
game	EN
sambil	ID
nyanyi	ID
...	O

@sboiledbroccoli	O
iki	JV
percakapane	MIX-ID-JV
ril	ID
lho	JV
tp	ID
tanpa	ID
‘	O
yang	ID
’	O
aja	ID
wkwkwk	O
.	O

@hruhuul	O
@ganjarwijayaaa	O
@MoGhiffari	O
@Cicinduy	O
@ananggataras	O
aku	ID
sih	ID
anaknya	ID
easy	EN
going	EN
dan	ID
extrovert	EN
jadi	ID
aku	ID
ngikut	ID
kalian	ID
aja	ID
yaa	ID
,	O
aku	ID
literally	EN
bisa	ID
ikut	ID
kapan	ID
aja	ID

Kadang	ID
gue	ID
tuh	ID
suka	ID
liatin	ID
fmv	EN
just	EN
as	EN
usual	EN
😭	O

@realmadridindo1	O
Gk	ID
usah	ID
ngetroll	MIX-ID-EN
lah	ID
,	O
akui	ID
saja	ID
Madrid	O
mainnya	ID
bapuk	ID
pagi	ID
ini	ID
.	O

udah	ID
tau	ID
tweetannya	MIX-ID-EN
dihapus	ID
masih	ID
aja	ID
discreenshot	MIX-ID-EN
ya	ID
gabakal	ID
kelar	ID
lah	ID
masalahnya	ID
bego	ID
🫤	O

@sbyfess	O
waktunya	ID
bilang	ID
``	O
ayo	ID
pake	ID
tokped	O
guys	EN
,	O
ada	ID
gratis	ID
ongkir	ID
4x	O
sebulan	ID
loh	ID
tanpa	ID
embel	ID
embel	ID
harus	ID
bayar	ID
pake	ID
e-wallet	EN
dan	ID
ekspedisi	ID
pengiriman	ID
banyak	ID
.	O
jadi	ID
ayo	ID
pindah	ID
tokped	O
saja	ID
''	O
fix	EN
iki	JV
tokped	O
kudu	JV
invite	EN
aku	ID
jadi	ID
brand	EN
ambassador	EN
e	JV
wkwkwk	O

-=	O
STASIUN	O
CITAYAM	O
=-	O
Stasiun	ID
yang	ID
memberi	ID
sad	EN
stories	EN
,	O
gua	ID
paling	ID
males	ID
pas	ID
lewat	ID
citayam	O
karena	ID
masuk	ID
stasiun	O
citayam	O
tuh	ID
IM3	O
sama	ID
XL	O
suka	ID
auto	ID
ilang	ID
sinyal	ID
.	O
Entah	ID
gua	ID
doang	ID
atau	ID
y-g	ID
lain	ID
juga	ID
mengalaminya	ID
.	O
Terus	ID
gua	ID
pernah	ID
kebawa	ID
ke	ID
cibinong	O
grgr	ID
ketiduran	ID
dr	ID
stasiun	ID
ini	ID
.	O

@subbasepmf	O
semangat	ID
sender	EN
wish	EN
you	EN
luck	EN
semoga	ID
ayato	O
pulang	ID

Dy	ID
minta	ID
pin	ID
lu	ID
deh	ID
,	O
tp	ID
jgn	ID
kirim	ID
dimessage	MIX-ID-EN
(	O
with	EN
aldian	O
)	O

@selendiipity	O
Iya	ID
bener	ID
,	O
Tapi	ID
jujyur	ID
FajRi	O
can	EN
be	EN
more	EN
powerful	EN
than	EN
them	EN
kalau	ID
emang	ID
tadi	ID
erornya	ID
kurangin	ID
dikit	ID
aja	ID
hahahha	O
.	O
Karena	ID
placing	EN
fajri	O
is	EN
just	EN
too	EN
amazing	EN
.	O
Berapa	ID
kali	ID
itu	ID
tadi	ID
anak	ID
orang	ID
pontang	ID
panting	ID
hahahaha	O

@TXTdariHunter	O
Hdigh	O
podcast	EN
nya	ID
jae	O
sama	ID
alexa	O
tapi	ID
episodeny	ID
udh	ID
habis	ID
.	O
Dulu	ID
suka	ID
dengerin	ID
podcast	EN
ini	ID
dan	ID
thirty	EN
days	EN
of	EN
luch	EN

yatuhan	ID
gue	ID
hampir	ID
kegocek	ID
sampe	ID
kaget	ID
eh	ID
pas	ID
slide	EN
keempat	ID
malah	ID
liat	ID
haechan	O
...	O
trus	ID
pas	ID
diclose	MIX-ID-EN
owalah	ID
prompt	EN

ngerjain	ID
mandiri	ID
inten	ID
bukannya	ID
merhatiin	ID
gurunya	ID
huhu	O
maaf	ID
pak	ID
T__T	O
discreenshot	MIX-ID-EN
aja	ID
yaaa	ID
T___T	O
https://t.co/GUekEQEbu8	O

@emonymphreads	O
setau	ID
aku	ID
di	ID
tweet	EN
sendiri	ID
trs	ID
dicopy	MIX-ID-EN
baru	ID
nnti	ID
di	ID
paste	EN
ke	ID
dm	EN
litbase	EN
ka	ID
,	O
cmiiw	EN
aku	ID
belum	ID
pernah	ID
soalnya	ID
cm	ID
tmn²ku	ID
sering	ID
ksh	ID
tips	ID
ini	ID
😅	O

Astopiloh	ID
bener	ID
bener	ID
gada	ID
itikad	ID
baiknya	ID
tu	ID
org	ID
,	O
spupu	ID
gue	ID
di	ID
hide	EN
storynya	MIX-ID-EN
trs	ID
gue	ID
suruh	ID
temen	ID
gue	ID
cek	ID
profilnya	ID
eh	ID
si	ID
anyink	ID
lagi	ID
makan	ID
di	ID
raito	O
sm	ID
cewenya	ID
.	O
Bangsyattttttttt	ID
🧚🏼‍♀	O
️	O

@r0tten37	O
Kae	JV
mau	JV
ono	JV
updatean	MIX-JV-EN
,	O
action	EN
figur	ID
e	JV
tokoh	ID
LGN	O

SORRY	EN
BANGET	ID
TAPI	ID
LU	ID
GA	ID
COCOK	ID
WOOAHAE	O
KALO	ID
BADAN	ID
LU	ID
LAGI	ID
BEGINI	ID
YAALLAH	ID
ISTIGHFAR	ID
LEE	O
JIHOON	O
https://t.co/cBEqHrBrS7	O

@MOA_INA	O
Plis	EN
dari	ID
tadi	ID
lewat	ID
tl	EN
tuh	ID
sempet	ID
mikir	ID
"	O
emang	ID
mutualku	MIX-ID-EN
ada	ID
yang	ID
namanya	ID
mbak	O
kunti	O
ya	ID
?"	O
Pas	ID
ku	ID
buka	ID
kok	ID
usernya	MIX-ID-EN
MOA_INA	O
😭	O
langsung	ID
mikir	ID
ini	ID
pasti	ID
akun	ID
fanbase	EN
txt	EN
lagi	ID
cosplay	EN
😭	O
😭	O

I	EN
mean	EN
it	EN
.	O
Please	EN
help	EN
me	EN
.	O
Aku	ID
nggak	ID
mau	ID
jadi	ID
ikutan	ID
anxious	EN
soalnya	ID
:(	O

@bertanyarl	O
Bapakku	ID
hpne	MIX-JV-EN
jadul	ID
,	O
sering	ID
e	JV
telponan	JV

Biasanya	ID
beliin	ID
minyak	ID
emak	ID
2	O
literan	ID
selalu	ID
di	ID
bawah	ID
20k	O
pake	ID
deals	EN
Shopee	O
.	O
Kemaren	ID
liat	ID
di	ID
tokped	O
2	O
liter	ID
udah	ID
pada	ID
40k-an	ID
Ya	ID
Allah	O
Gusti	JV
larang	JV
pol	JV
.	O
Cuman	ID
bisa	ID
ngandelin	ID
cb	EN
an	ID
tokped	O
untungnya	ID
😢	O

@SmgMenfess2	O
Haruse	MIX-ID-JV
koe	JV
raksah	JV
cerito	JV
neng	JV
kene	JV
.	O
Sepakat	JV
kok	JV
nggo	JV
ngerusak	JV
rumah	ID
tanggane	MIX-ID-JV
wong	JV
,	O
sepakat	JV
ki	JV
nggo	JV
perdamaian	JV
ukraina	O
mbe	JV
russia	O

seneng	ID
bgtt	ID
berhasil	ID
bikin	ID
garlic	EN
butter	EN
steakkkkkk	EN
dgn	ID
daging	ID
well	EN
done	EN
😭	O
👍	O
🏻	O

@icookiy	O
Rin	EN
spill	EN
os	EN
tuku	JV
packingane	MIX-JV-EN

Pc	EN
ngeload	MIX-ID-EN
nya	ID
kok	ID
lama	ID
,	O
ya	ID
?	O
3hari	ID
gak	ID
dipake	ID

Lemot	ID
banget	ID
loadingnya	MIX-ID-EN
bikin	ID
emosi	ID

Jual	ID
hape	EN
aja	ID
kali	ID
yak	ID
,	O
udah	ID
bertahun-tahun	O
ada	ID
yg	ID
gak	ID
beres	ID
atau	ID
rusak	ID
sama	ID
ini	ID
hape	EN
Gaperna	ID
ada	ID
notif	ID
masuk	ID
sama	ID
sekali	ID
,	O
udah	ID
lama	ID
kek	ID
gini	ID
udah	ID
diupgrade	MIX-ID-EN
OS	EN
beberapa	ID
kali	ID
tapi	ID
masih	ID
tetep	ID
😔	O

Mohon	ID
maaf	ID
,	O
sepertinya	ID
akun	ID
ini	ID
akan	ID
istirahat	ID
beberapa	ID
hari	ID
dikarenakan	ID
usernya	MIX-ID-EN
sedang	ID
asdfghjksjassfdsadjdj	O
.	O
Sekian	ID
,	O
terima	ID
kasih	ID
🙂	O
🙏	O

@InfoMieAyamYK	O
@elinhisnu	O
sampeyan	JV
iku	JV
...	O
yen	JV
ono	JV
sing	JV
share	EN
foto	ID
ora	JV
ono	JV
keterangan	ID
mie	ID
ayam	ID
endi	JV
,	O
foto	ID
dhewe	JV
opo	JV
colongan	JV
...	O
ra	JV
usah	JV
direply	MIX-JV-EN
drpd	ID
dipaido	JV
:	O
ngene	JV
yo	JV
mas	JV
,	O
aku	JV
ki	JV
ora	JV
njupuk	JV
keuntungan	ID
bla	O
bla	O
bla	O
😀	O
(	O
akun	ID
suka	ID
jajan	ID
tpi	ID
foto	ID
seko	JV
sumber	ID
liyo	JV
🤭	O
🤭	O
,	O
ngono	JV
isih	JV
ngegas	JV
🤣	O
)	O

3	O
penyemangat	ID
gue	ID
,	O
so	EN
lucky	EN
to	EN
have	EN
u	EN
guys	EN
🤗	O
#masyaAllah	O
https://t.co/3Nh4uDLlud	O

gue	ID
re-install	EN
ssatz	O
,	O
itu	ID
ngeload	MIX-ID-EN
data	ID
lama	ID
banget	ID
🙃	O

@ayakarrai	O
Senang	ID
dong	ID
.	O
Ayaka	O
senang	ID
gak	ID
nih	ID
dapat	ID
teman	ID
baru	ID
kaya	ID
saya	ID
?	O
😂	O
Yesterday	EN
was	EN
good	EN
!	O
Good	EN
to	EN
hear	EN
that	EN
!	O

Punya	ID
temen	ID
trader	EN
yang	ID
kalo	ID
lagi	ID
profit	EN
storynya	MIX-ID-EN
pamer	ID
cuan	ID
,	O
sementara	ID
kalo	ID
lagi	ID
loss	ID
storinya	MIX-ID-EN
"	O
ya	ID
allah	O
urip	JV
pancen	JV
akeh	JV
cobaan	JV
"	O
Ncen	JV
ndagell	JV

@regalkuu	O
Omongan	ID
cowo	ID
discreenshot	MIX-ID-EN
aja	ID

trus	ID
tmnnya	ID
dia	ID
jg	ID
aku	ID
kenalan	ID
&	O
amp	O
;	O
dia	ID
kek	ID
LITERALLY	EN
SO	EN
COOL	EN
kyk	ID
mau	ID
ambil	ID
biochem	EN
or	EN
something	EN
😭	O
😭	O
gangerti	ID
trus	ID
dia	ID
keren	ID
bgt	ID
bisa	ID
jelasin2	ID
biology	EN
tingz	EN
pake	ID
bhs	ID
yg	ID
tinggi	ID
bgt	ID
🥲	O
🥲	O
WKWKWKWK	O

@txtdaripetfood	O
@IAmGargantua	O
@kitblackit	O
Hiks	O
🥲	O
pantes	ID
disearch	MIX-ID-EN
ga	ID
nemu	ID
.	O
Mksh	ID
nyuuu	O
..	O

Melihat	ID
performa	ID
kiper	ID
@Persijap	O
kok	JV
nyenengke	JV
.	O
Penyelamatane	MIX-ID-JV
jos	JV
.	O
Tetap	ID
solid	ID
semuanya	ID
.	O

@jawafess	O
Yo	JV
ojo	JV
pasrah	JV
ngono	JV
dong	ID
,	O
yo	JV
haruse	MIX-ID-JV
lebih	ID
giat	ID
golek	JV
kerjo	JV
dan	ID
koe	JV
Sebagai	ID
cwe	ID
yo	JV
ojo	JV
mbantu	MIX-ID-JV
nemen	JV
ndak	JV
mung	JV
jagakne	JV

Kiw	O
kiw	O
producer	EN
,	O
sutradara	ID
or	EN
whatever	EN
kalian	ID
yg	ID
kerja	ID
di	ID
staff	EN
enterteiment	ID
china	O
ayo	ID
lirik	ID
renjun	O
.	O
He	EN
can	EN
sing	EN
,	O
dance	EN
,	O
acting	EN
,	O
model	EN
,	O
drawing	EN
and	EN
he's	EN
so	EN
attractive	EN
kalo	ID
di	ID
depan	ID
kamera	ID
.	O
Nggak	ID
akan	ID
rugi	ID
kalo	ID
kasi	ID
kerjaan	ID
buat	ID
dia	ID
.	O

Lagi	ID
ngetrend	MIX-ID-EN
emang	ID
:')	O

coba	ID
aja	ID
ngaca	ID
bisa	ID
discreenshot	MIX-ID-EN
😔	O
😔	O
😔	O

Ini	ID
sapa	ID
ya	ID
?	O
-	O
Masa	ID
gak	ID
kenal	ID
?	O
Kamu	ID
baru	ID
bangun	ID
yaa	ID
?	O
Tar	ID
dulu	ID
,	O
maaf	ID
ini	ID
dengan	ID
siapa	ID
?	O
😭	O
*	O
Gw	ID
matiin	ID
telpon	ID
,	O
dicalling	MIX-ID-EN
lagi	ID
terus2an	ID
*	O
Masalahnya	ID
gw	ID
search	EN
number	EN
gak	ID
ada	ID
satupun	ID
nama	ID
kontaknya	ID
,	O
gw	ID
liat	ID
profil	ID
WAnya	ID
juga	ID
gak	ID
kenal	ID
.	O
Aneh	ID
bat	ID
dah	ID
orang	ID
subuh2	ID
nyari	ID
kesibukan	ID
.	O

gimana	ID
caranya	ID
ngepin	MIX-ID-EN
twtan	MIX-ID-EN
orang	ID
lain	ID
???	O

saran	ID
MUA	EN
,	O
WO	EN
,	O
gedung	ID
,	O
cathering	EN
yg	ID
bisa	ID
dibooking	MIX-ID-EN
h-1	ID
dongggggg	ID

@isidorusss	O
Sicepat	O
Halu	O
ra	JV
ono	JV
lawane	JV
kuwi	JV
ng	JV
jabodetabek	O
..	O
pernah	ID
mesen	ID
malem	ID
di	ID
tokped	O
,	O
sesok	JV
pagi	ID
dikirim	ID
,	O
nah	ID
malem	ID
harinya	ID
wis	JV
tekan	JV
omah	JV
:))	O
murce	ID
lagi	ID
biayane	JV
..	O
tapi	ID
kalau	ID
dr	ID
luar	ID
pulau	O
jawa	O
sempet	ID
bikin	ID
deg2an	ID
pake	ID
sicepat	O
halu	O

@indomyfess	O
Kalo	ID
kamu	ID
muslim	ID
,	O
aku	ID
mau	ID
ingetin	ID
kamu	ID
buat	ID
istighfar	ID
,	O
bukan	ID
apa2	ID
pemikiran	ID
kamu	ID
udah	ID
cukup	ID
gak	ID
wajar	ID
.	O
Sorry	EN
🙏	O

kmrin	ID
ngidam	ID
topokki	O
,	O
udh	ID
berniat	ID
co	EN
sopi	O
ternyata	ID
ongkirnya	ID
mahal	ID
pdhl	ID
dah	ID
pake	ID
voc	EN
.	O
trus	ID
pagi	ID
ini	ID
tibatibaaaaaa	ID
my	EN
angel	EN
send	EN
this	EN
to	EN
meeee	EN
.	O
thankssuuuu	EN
beloped	EN
😭	O
https://t.co/QF3UFWT5ws	O

@paimonfess	O
gliding	EN
pake	ID
sho	O
jadi	ID
kl	ID
plunging	EN
tinggi	ID
ga	ID
mati	ID
,	O
bisa	ID
nangkepin	ID
hewan	ID
,	O
kl	ID
mining	EN
tinggal	ID
pake	ID
zhongli	O
.	O
gud	EN
sekali	ID
party	EN
explorenya	MIX-ID-EN
👍	O

Teume	O
di	ID
makassar	O
gaada	ID
yang	ID
mau	ID
open	EN
event	EN
buat	ID
nobar	ID
konser	ID
lagi	ID
kah	ID
?	O
Banyak	ID
bgt	ID
ini	ID
yg	ID
ga	ID
kebagian	ID
slot	EN
mau	ID
nonton	ID
😭	O
😭	O
💔	O

Besok	ID
mau	ID
nonton	ID
event	EN
kipop	O
sendiri	ID
,	O
semoga	ID
diijinin	ID
sksgsjshshhd	O

bantuin	ID
gw	ID
lawan	ID
fatui	O
please	EN
anyone	EN
,	O
gw	ID
pengen	ID
cepet	ID
cepet	ID
unlock	EN
inazuma	O
:(	O

dia	ID
ngechat	MIX-ID-EN
duluan	ID
malem-malem	ID
,	O
minta	ID
maaf	ID
karena	ID
chat	EN
kita	ID
kepotong	ID
agsjshsjshshshsh	O
😭	O
😭	O
😭	O

teko	JV
layat	JV
/	O
nyekar	JV
/	O
doa	ID
kui	JV
motivasine	MIX-ID-JV
nyat	JV
iklas	JV
?	O
po	JV
pekewoh	JV
dijak	JV
konco	JV
?	O
opo	JV
ben	JV
iso	JV
kumpul	JV
dolan	JV
?	O

Sedih	ID
bgt	ID
liat	ID
berita	ID
,	O
apalgi	ID
perihal	ID
hewan	ID
sm	ID
anak	ID
SD	ID
yg	ID
dibully	MIX-ID-EN
di	ID
bakar	ID
tbtb	ID
.	O
Masih	ID
gabisa	ID
percaya	ID
kok	ID
bisa	ID
sih	ID
org2	ID
pikiran	ID
nya	ID
sampe	ID
bgt	ID
buat	ID
ngelakuin	ID
kejahatan	ID
kaya	ID
gt	ID
.	O

@awangabut	O
Semoga	ID
avanya	ID
bisa	ID
diupgrade	MIX-ID-EN
sekaligus	ID
medalinya	ID

Kenyataane	MIX-ID-JV
maen	JV
elek	JV
penting	JV
menang	JV
juara	JV
ngono	JV
pie	JV
👀	O

iya	ID
ga	ID
berat	ID
,	O
wong	JV
wis	JV
dihandle	MIX-ID-EN
sana	ID
sini	ID
🤣	O

Pengen	ID
bikin	ID
review	EN
Ku	ID
Kira	ID
Kau	ID
Rumah	ID
sebenernya	ID
.	O
Tapi	ID
ntar	ID
aja	ID
deh	ID
.	O
Bingung	ID
😅	O
Ratenya	MIX-ID-EN
dulu	ID
aja	ID
,	O
menurut	ID
gua	ID
7/10	O

Mksd	ID
gw	ID
tuh	ID
,	O
gw	ID
fine	EN
sm	ID
keduanya	ID
,	O
yg	ID
penting	ID
jelas	ID
,	O
klo	ID
emng	ID
bneran	ID
,	O
yaudah	ID
,	O
I	EN
will	EN
let	EN
her	EN
go	EN
and	EN
face	EN
her	EN
consequence	EN
,	O
tp	ID
klo	ID
ga	ID
bener	ID
gw	ID
bersyukur	ID
mskipun	ID
msi	ID
g	ID
mrasa	ID
adil	ID
krn	ID
dia	ID
dikick	MIX-ID-EN
dri	ID
grup	ID
bhkn	ID
agensi	ID
yg	ID
g	ID
becus	ID

Pop	ID
duo	ID
/	O
group	EN
ga	ID
adaaaa	ID
dilist	MIX-ID-EN
.	O
Jadi	ID
apakah	ID
bakal	ID
